w,gs,w,gs,w,gs,ps,px,ps,px,ps,px
0.35692,0.20687,0.3508775,0.25878574,0.2476,0.29705,-0.14400,-5.74377,-0.155194368,-3.579515,-0.71454,-3.74967
0.36539,0.20738,0.3594186,0.25995944,0.2575,0.30817,-0.12996,-5.74377,-0.139677614,-3.573375,-0.60180,-3.70169
0.37385,0.20784,0.3679597,0.26099397,0.2674,0.31734,-0.11756,-5.74377,-0.126023681,-3.567987,-0.51014,-3.66337
0.38231,0.20825,0.3765007,0.26190835,0.2773,0.32493,-0.10658,-5.74377,-0.113973187,-3.563242,-0.43505,-3.63243
0.39077,0.20861,0.3850418,0.2627187,0.2872,0.33125,-0.09684,-5.74377,-0.103307633,-3.559051,-0.37309,-3.60720
0.39923,0.20893,0.3935829,0.26343868,0.2971,0.33654,-0.08816,-5.74377,-0.093842235,-3.555339,-0.32162,-3.58646
0.40769,0.20921,0.402124,0.26407995,0.307,0.34099,-0.08043,-5.74377,-0.085420142,-3.552041,-0.27861,-3.56927
0.41616,0.20947,0.4106651,0.26465247,0.3169,0.34474,-0.07351,-5.74377,-0.077907736,-3.549104,-0.24245,-3.55492
0.42462,0.2097,0.4192062,0.26516478,0.3268,0.34793,-0.06730,-5.74377,-0.071190801,-3.546481,-0.21189,-3.54286
0.43308,0.2099,0.4277473,0.26562422,0.3367,0.35064,-0.06173,-5.74377,-0.06517139,-3.544133,-0.18592,-3.53267
0.44154,0.21009,0.4362883,0.26603711,0.3466,0.35297,-0.05671,-5.74377,-0.059765239,-3.542027,-0.16376,-3.52400
0.45,0.21026,0.4448294,0.26640893,0.3565,0.35497,-0.05219,-5.74377,-0.054899639,-3.540133,-0.14476,-3.51660
0.45846,0.21041,0.4533705,0.26674443,0.3664,0.35669,-0.04810,-5.74377,-0.050511671,-3.538426,-0.12839,-3.51025
0.46692,0.21054,0.4619116,0.26704772,0.3763,0.35818,-0.04440,-5.74377,-0.046546735,-3.536885,-0.11424,-3.50477
0.47539,0.21067,0.4704527,0.2673224,0.3862,0.35948,-0.04104,-5.74377,-0.042957322,-3.535491,-0.10196,-3.50002
0.48385,0.21078,0.4789938,0.26757162,0.3961,0.36061,-0.03799,-5.74377,-0.039701988,-3.534227,-0.09126,-3.49590
0.49231,0.21088,0.4875349,0.26779811,0.406,0.3616,-0.03521,-5.74377,-0.03674449,-3.53308,-0.08191,-3.49230
0.50077,0.21098,0.4960759,0.26800428,0.4159,0.36247,-0.03268,-5.74377,-0.034053057,-3.532036,-0.07370,-3.48915
0.50923,0.21106,0.504617,0.26819227,0.4258,0.36324,-0.03036,-5.74377,-0.031599771,-3.531086,-0.06649,-3.48638
0.51769,0.21114,0.5131581,0.26836394,0.4357,0.36392,-0.02825,-5.74377,-0.029360052,-3.530218,-0.06012,-3.48394
0.52615,0.21121,0.5216992,0.26852094,0.4456,0.36452,-0.02631,-5.74377,-0.027312203,-3.529425,-0.05449,-3.48178
0.53462,0.21128,0.5302403,0.26866473,0.4555,0.36505,-0.02454,-5.74377,-0.025437039,-3.528699,-0.04949,-3.47987
0.54308,0.21134,0.5387814,0.26879661,0.4654,0.36552,-0.02291,-5.74377,-0.02371756,-3.528034,-0.04504,-3.47817
0.55154,0.21139,0.5473225,0.26891773,0.4753,0.36594,-0.02141,-5.74377,-0.022138672,-3.527423,-0.04107,-3.47666
0.56,0.21145,0.5558635,0.26902911,0.4852,0.36632,-0.02003,-5.74377,-0.020686947,-3.526861,-0.03753,-3.47531
0.56846,0.21149,0.5644046,0.26913167,0.4951,0.36666,-0.01875,-5.74377,-0.01935042,-3.526345,-0.03435,-3.47409
0.57692,0.21154,0.5729457,0.26922622,0.505,0.36696,-0.01758,-5.74377,-0.018118409,-3.525868,-0.03149,-3.47301
0.58539,0.21158,0.5814868,0.2693135,0.5149,0.36724,-0.01649,-5.74377,-0.016981361,-3.525429,-0.02893,-3.47203
0.59385,0.21161,0.5900279,0.26939415,0.5248,0.36748,-0.01549,-5.74377,-0.015930718,-3.525023,-0.02661,-3.47115
0.60231,0.21165,0.598569,0.26946877,0.5347,0.36771,-0.01456,-5.74377,-0.014958804,-3.524647,-0.02452,-3.47035
0.61077,0.21168,0.6071101,0.26953788,0.5446,0.36791,-0.01369,-5.74377,-0.014058719,-3.5243,-0.02263,-3.46963
0.61923,0.21171,0.6156511,0.26960196,0.5545,0.36809,-0.01289,-5.74377,-0.013224253,-3.523978,-0.02091,-3.46898
0.62769,0.21174,0.6241922,0.26966143,0.5644,0.36826,-0.01215,-5.74377,-0.012449809,-3.523679,-0.01935,-3.46838
0.63615,0.21176,0.6327333,0.26971669,0.5743,0.36841,-0.01146,-5.74377,-0.011730335,-3.523401,-0.01793,-3.46785
0.64462,0.21179,0.6412744,0.26976808,0.5842,0.36855,-0.01081,-5.74377,-0.011061265,-3.523142,-0.01664,-3.46735
0.65308,0.21181,0.6498155,0.26981592,0.5941,0.36868,-0.01021,-5.74377,-0.010438465,-3.522902,-0.01546,-3.46691
0.66154,0.21183,0.6583566,0.2698605,0.604,0.36879,-0.00965,-5.74377,-0.009858189,-3.522678,-0.01438,-3.46650
0.67,0.21185,0.6668977,0.26990207,0.6139,0.3689,-0.00913,-5.74377,-0.009317037,-3.522469,-0.01339,-3.46612
0.67846,0.21187,0.6754387,0.26994088,0.6238,0.36899,-0.00864,-5.74377,-0.00881192,-3.522274,-0.01248,-3.46578
0.68692,0.21188,0.6839798,0.26997714,0.6337,0.36908,-0.00818,-5.74377,-0.008340027,-3.522092,-0.01165,-3.46546
0.69539,0.2119,0.6925209,0.27001104,0.6436,0.36916,-0.00776,-5.74377,-0.007898798,-3.521922,-0.01089,-3.46517
0.70385,0.21191,0.701062,0.27004276,0.6535,0.36924,-0.00736,-5.74377,-0.007485898,-3.521763,-0.01018,-3.46490
0.71231,0.21193,0.7096031,0.27007248,0.6634,0.36931,-0.00698,-5.74377,-0.007099197,-3.521613,-0.00953,-3.46466
0.72077,0.21194,0.7181442,0.27010033,0.6733,0.36937,-0.00663,-5.74377,-0.006736745,-3.521474,-0.00894,-3.46443
0.72923,0.21195,0.7266853,0.27012646,0.6832,0.36943,-0.00630,-5.74377,-0.00639676,-3.521342,-0.00838,-3.46422
0.73769,0.21196,0.7352263,0.27015099,0.6931,0.36949,-0.00599,-5.74377,-0.00607761,-3.521219,-0.00787,-3.46402
0.74615,0.21197,0.7437674,0.27017403,0.703,0.36954,-0.00570,-5.74377,-0.005777798,-3.521104,-0.00740,-3.46384
0.75462,0.21198,0.7523085,0.27019569,0.7129,0.36958,-0.00542,-5.74377,-0.005495949,-3.520995,-0.00696,-3.46368
0.76308,0.21199,0.7608496,0.27021607,0.7228,0.36963,-0.00516,-5.74377,-0.005230802,-3.520893,-0.00655,-3.46352
0.77154,0.212,0.7693907,0.27023526,0.7327,0.36967,-0.00492,-5.74377,-0.004981195,-3.520797,-0.00617,-3.46338
0.78,0.21201,0.7779318,0.27025333,0.7426,0.36971,-0.00469,-5.74377,-0.004746061,-3.520706,-0.00582,-3.46325
0.78846,0.21202,0.7864729,0.27027037,0.7525,0.36974,-0.00447,-5.74377,-0.004524414,-3.52062,-0.00549,-3.46312
0.79692,0.21203,0.7950139,0.27028644,0.7624,0.36977,-0.00427,-5.74377,-0.004315347,-3.52054,-0.00518,-3.46301
0.80539,0.21203,0.803555,0.27030161,0.7723,0.3698,-0.00408,-5.74377,-0.004118022,-3.520464,-0.00490,-3.46290
0.81385,0.21204,0.8120961,0.27031593,0.7822,0.36983,-0.00389,-5.74377,-0.003931665,-3.520392,-0.00463,-3.46280
0.82231,0.21205,0.8206372,0.27032947,0.7921,0.36986,-0.00372,-5.74377,-0.003755561,-3.520324,-0.00439,-3.46270
0.83077,0.21205,0.8291783,0.27034227,0.802,0.36988,-0.00356,-5.74377,-0.003589047,-3.52026,-0.00415,-3.46261
0.83923,0.21206,0.8377194,0.27035438,0.8119,0.36991,-0.00340,-5.74377,-0.003431511,-3.520199,-0.00394,-3.46253
0.84769,0.21206,0.8462605,0.27036584,0.8218,0.36993,-0.00326,-5.74377,-0.003282384,-3.520142,-0.00373,-3.46246
0.85615,0.21207,0.8548015,0.2703767,0.8317,0.36995,-0.00312,-5.74377,-0.003141138,-3.520087,-0.00354,-3.46238
0.86462,0.21207,0.8633426,0.27038699,0.8416,0.36997,-0.00299,-5.74377,-0.003007286,-3.520036,-0.00336,-3.46232
0.87308,0.21208,0.8718837,0.27039675,0.8515,0.36999,-0.00286,-5.74377,-0.002880372,-3.519987,-0.00319,-3.46225
0.88154,0.21208,0.8804248,0.27040601,0.8614,0.37,-0.00274,-5.74377,-0.002759974,-3.51994,-0.00304,-3.46219
0.89,0.21209,0.8889659,0.27041479,0.8713,0.37002,-0.00263,-5.74377,-0.002645699,-3.519896,-0.00289,-3.46214
0.89846,0.21209,0.897507,0.27042314,0.8812,0.37003,-0.00253,-5.74377,-0.002537181,-3.519854,-0.00275,-3.46208
0.90692,0.2121,0.9060481,0.27043106,0.8911,0.37005,-0.00242,-5.74377,-0.002434079,-3.519815,-0.00262,-3.46203
0.91538,0.2121,0.9145891,0.2704386,0.901,0.37006,-0.00233,-5.74377,-0.002336076,-3.519777,-0.00249,-3.46199
0.92385,0.2121,0.9231302,0.27044576,0.9109,0.37007,-0.00224,-5.74377,-0.002242876,-3.519741,-0.00238,-3.46194
0.93231,0.21211,0.9316713,0.27045258,0.9208,0.37009,-0.00215,-5.74377,-0.002154202,-3.519707,-0.00227,-3.46190
0.94077,0.21211,0.9402124,0.27045907,0.9307,0.3701,-0.00206,-5.74377,-0.002069795,-3.519674,-0.00216,-3.46186
0.94923,0.21211,0.9487535,0.27046525,0.9406,0.37011,-0.00199,-5.74377,-0.001989414,-3.519643,-0.00207,-3.46182
0.95769,0.21211,0.9572946,0.27047114,0.9505,0.37012,-0.00191,-5.74377,-0.001912834,-3.519614,-0.00197,-3.46179
0.96615,0.21212,0.9658357,0.27047675,0.9604,0.37013,-0.00184,-5.74377,-0.001839844,-3.519586,-0.00189,-3.46176
0.97462,0.21212,0.9743767,0.2704821,0.9703,0.37013,-0.00177,-5.74377,-0.001770244,-3.519559,-0.00180,-3.46172
0.98308,0.21212,0.9829178,0.27048721,0.9802,0.37014,-0.00170,-5.74377,-0.001703851,-3.519533,-0.00172,-3.46169
0.99154,0.21212,0.9914589,0.27049208,0.9901,0.37015,-0.00164,-5.74377,-0.001640491,-3.519509,-0.00165,-3.46167
1,0.21213,1,0.27049673,1,0.37016,-0.00158,-5.74377,-0.00158,-3.519485,-0.00158,-3.46164
