ps,g1,ps,g1,ps,g1
-1.749428707,2.339558044,-0.39071395,1.264242244,-1.22401731,2.808338871
-1.691167084,2.433411072,-0.377742818,1.281540471,-1.1832694,2.85753123
-1.63290546,2.528812606,-0.364771687,1.299001473,-1.14252149,2.906740348
-1.574643836,2.625738089,-0.351800555,1.316626181,-1.10177358,2.955965629
-1.516382213,2.724162332,-0.338829423,1.334415617,-1.06102567,3.005206506
-1.458120589,2.824060259,-0.325858292,1.352370727,-1.02027776,3.054462438
-1.399858966,2.92540662,-0.31288716,1.370492525,-0.97952985,3.103732908
-1.341597342,3.028176265,-0.299916028,1.388781917,-0.93878194,3.153017423
-1.283335719,3.132343865,-0.286944897,1.407239845,-0.89803403,3.202315509
-1.225074095,3.237884601,-0.273973765,1.425867141,-0.85728612,3.251626717
-1.166812471,3.344773881,-0.261002633,1.444664642,-0.81653821,3.300950614
-1.108550848,3.452987987,-0.248031502,1.463628749,-0.7757903,3.350286787
-1.050289224,3.562501575,-0.23506037,1.482772919,-0.73504239,3.39963484
-0.992027601,3.673294981,-0.222089238,1.502085617,-0.69429448,3.448994394
-0.933765977,3.785325998,-0.209118107,1.521572553,-0.65354657,3.498365087
-0.875504354,3.898615978,-0.196146975,1.541235019,-0.61279866,3.54774657
-0.81724273,4.013106503,-0.183175843,1.561071177,-0.57205075,3.597138509
-0.758981106,4.12878799,-0.170204712,1.581082772,-0.53130284,3.646540583
-0.700719483,4.245637847,-0.15723358,1.601270658,-0.49055493,3.695952484
-0.642457859,4.36363846,-0.144262448,1.621635538,-0.44980701,3.745373918
-0.584196236,4.482772851,-0.131291317,1.64217789,-0.4090591,3.794804601
-0.525934612,4.603022178,-0.118320185,1.662898304,-0.36831119,3.844244259
-0.467672989,4.724369503,-0.105349053,1.683797411,-0.32756328,3.89369263
-0.409411365,4.8467986,-0.092377922,1.704875524,-0.28681537,3.943149463
-0.351149741,4.970293894,-0.07940679,1.726133396,-0.24606746,3.992614514
-0.292888118,5.0948404,-0.066435658,1.747571358,-0.20531955,4.04208755
-0.234626494,5.220423694,-0.053464527,1.769189577,-0.16457164,4.091568347
-0.176364871,5.347030478,-0.040493395,1.790988731,-0.12382373,4.141056687
-0.118103247,5.474648952,-0.027522263,1.81296916,-0.08307582,4.190552362
-0.059841624,5.603263659,-0.014551132,1.835130888,-0.04232791,4.24005517
-0.00158,5.73286375,-0.00158,1.857474453,-0.00158,4.289564919
